match_id,model,prop_family,threshold,p,y,brier,logloss
7584,Poisson,team_total,5,0.5079889878613147,1,0.2420748360657335,0.677295509076971
7584,Poisson,team_total,6,0.3340070740451415,1,0.4435465774219136,1.096593106453852
7584,Poisson,team_total,7,0.19731347144529918,1,0.6443056631231965,1.6229615892915716
7584,Poisson,team_2h,1,0.9221155035582841,1,0.006065994785979659,0.08108478826281697
7584,Poisson,team_2h,2,0.7233131172257057,1,0.07655563109935609,0.3239130700421999
7584,Poisson,team_2h,3,0.46958875219046436,1,0.2813360918028686,0.7558979626493427
7584,Poisson,relative_total,0,0.5107967518329205,1,0.23931981801722116,0.6717835138241581
7584,Poisson,relative_2h,0,0.46350828369670294,1,0.28782336166205735,0.768931022082634
7584,Poisson,team_total,2,0.9170578497812566,1,0.006879400282908597,0.08658472280355635
7584,Poisson,team_total,3,0.7794311537245439,1,0.04865061594728581,0.24919091545662603
7584,Poisson,team_total,4,0.5902661272174268,1,0.1678818465054059,0.5271817807003584
7584,Poisson,team_total,5,0.39526358622044155,0,0.15623330259184443,0.5029625955904821
7584,Poisson,team_total,6,0.23444742819199021,0,0.05496559658583841,0.26715738981141307
7584,Poisson,team_total,7,0.12392819875524991,0,0.015358198446720725,0.13230722651341648
7584,Poisson,team_2h,1,0.8927638671108082,1,0.011499588197028395,0.11343315960014685
7584,Poisson,team_2h,2,0.6533353911612686,1,0.12017635102131065,0.4256646656940086
7584,Poisson,team_2h,3,0.3860467751368784,1,0.3769385623198268,0.9517967377478176
7584,Poisson,relative_total,0,0.3554799280130059,0,0.12636597922013185,0.4392493135859134
7584,Poisson,relative_2h,0,0.35037296077840246,0,0.12276121164462395,0.43135686658345707
7584,Poisson,match_total,6,0.8740791322127708,1,0.015856064944288862,0.13458436713591476
7584,Poisson,match_total,7,0.7780138239757621,1,0.04927786234586392,0.25101098635522723
7584,Poisson,match_total,8,0.6567313723265383,1,0.11783335074482165,0.4204802142347427
7584,Poisson,match_total,9,0.5227521640202866,1,0.22776549694731946,0.6486478009970528
7584,Poisson,match_total,10,0.3911920247528976,1,0.37064715072447646,0.9385567276527572
7584,Poisson,match_total,11,0.2749257516753427,1,0.5257326655835668,1.2912542116783274
7584,Poisson,match_total,12,0.18151637091871617,0,0.03294819291150095,0.2003018834934114
7584,Poisson,both_1plus_2h,1,0.823231402879524,1,0.031247136927941153,0.19451794786296375
7584,NegBin,team_total,2,0.8791616978352165,1,0.014601895270067528,0.12878644163330855
7584,NegBin,team_total,3,0.7520566062885559,1,0.0614759264851482,0.2849436835453786
7584,NegBin,team_total,4,0.6068664910617176,1,0.15455395585012655,0.4994464609424129
7584,NegBin,team_total,5,0.4652652398232603,1,0.2859412637412753,0.7651476277936482
7584,NegBin,team_total,6,0.3413527908913832,1,0.43381614606657004,1.0748387591108928
7584,NegBin,team_total,7,0.24119693283395488,1,0.5757820947405975,1.4221415304870948
7584,NegBin,team_2h,1,0.878619198374053,1,0.014733299003357498,0.12940369658192918
7584,NegBin,team_2h,2,0.6647139798201527,1,0.11241671532804098,0.40839843638180334
7584,NegBin,team_2h,3,0.443122544605664,1,0.31011250032647064,0.8139089227984561
7584,NegBin,relative_total,0,0.5028188526452247,1,0.24718909328501074,0.6875253076523004
7584,NegBin,relative_2h,0,0.46270864171353177,1,0.28868200368931796,0.770657706533991
7584,NegBin,team_total,2,0.8418753079388728,1,0.02500341823942631,0.17212336604014683
7584,NegBin,team_total,3,0.6904754820749613,1,0.09580542719672758,0.37037481425782137
7584,NegBin,team_total,4,0.5296448851314368,1,0.22123393408301928,0.6355485250589762
7584,NegBin,team_total,5,0.3837742375355573,0,0.14728266539599835,0.4841418850852116
7584,NegBin,team_total,6,0.26506487950552327,0,0.07025939034727757,0.30797305510153894
7584,NegBin,team_total,7,0.17583391891969294,0,0.030917567042657152,0.19338321467297626
7584,NegBin,team_2h,1,0.8479630814702236,1,0.023115224596029868,0.16491818014004805
7584,NegBin,team_2h,2,0.6041448700696315,1,0.15670128389218896,0.5039412586983393
7584,NegBin,team_2h,3,0.37429543798556736,1,0.3915061989256729,0.9827098522690129
7584,NegBin,relative_total,0,0.3901736329455156,0,0.15223546384590195,0.49458100650659836
7584,NegBin,relative_2h,0,0.36913983943412276,0,0.13626422105744992,0.46067105658626695
7584,NegBin,match_total,6,0.7883682798295226,1,0.04478798498231524,0.23778993811326601
7584,NegBin,match_total,7,0.6932605005276076,1,0.09408912053657384,0.36634944778868944
7584,NegBin,match_total,8,0.5908939665694318,1,0.16736774658929315,0.5261186912606838
7584,NegBin,match_total,9,0.48861509464305064,1,0.26151452142693604,0.7161802269741109
7584,NegBin,match_total,10,0.3925621269902566,1,0.36898076956660114,0.9350604689599797
7584,NegBin,match_total,11,0.3069668121073979,1,0.4802949995205828,1.1810156411232833
7584,NegBin,match_total,12,0.23405147331070805,0,0.05478009215891309,0.2666403090329626
7584,NegBin,both_1plus_2h,1,0.7450366428921597,1,0.06500631346770012,0.29432187672197724
7584,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
7584,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
7584,COM-Poisson,team_total,4,0.6028683044431336,1,0.15771358361587165,0.5060565066996522
7584,COM-Poisson,team_total,5,0.4542433406439889,1,0.29785033123143306,0.7891222319256144
7584,COM-Poisson,team_total,6,0.3219037836491243,1,0.45981447862937364,1.1335025866329889
7584,COM-Poisson,team_total,7,0.21530852054996966,1,0.6157407179214774,1.5356833001511943
7584,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
7584,COM-Poisson,team_2h,2,0.648802233631305,1,0.12333987110236051,0.4326273334752309
7584,COM-Poisson,team_2h,3,0.43721871750320646,1,0.31672277192873566,0.8273217113747469
7584,COM-Poisson,relative_total,0,0.4972109876971842,1,0.25279679089244106,0.6987408204401574
7584,COM-Poisson,relative_2h,0,0.4900795427956405,1,0.26001887267550305,0.7131875688159155
7584,COM-Poisson,team_total,2,0.8385851486610384,1,0.026054754232779077,0.17603915408385945
7584,COM-Poisson,team_total,3,0.6910381774283116,1,0.09545740780681944,0.3695602072062068
7584,COM-Poisson,team_total,4,0.5293214988251872,1,0.22153825146816825,0.6361592834762433
7584,COM-Poisson,team_total,5,0.3780131047006965,0,0.14289390732545973,0.47483625511554217
7584,COM-Poisson,team_total,6,0.25279396265973186,0,0.06390478755720991,0.2914143121479678
7584,COM-Poisson,team_total,7,0.159053144364954,0,0.025297902732378894,0.17322681287859532
7584,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
7584,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
7584,COM-Poisson,team_2h,3,0.3276707181683714,1,0.45202666320823354,1.1157460828744217
7584,COM-Poisson,relative_total,0,0.391521588321729,0,0.15328915412196945,0.49679384511608776
7584,COM-Poisson,relative_2h,0,0.34098330337490235,0,0.1162696131804607,0.4170064084954328
7584,COM-Poisson,match_total,6,0.7821193615377964,1,0.047471972616697486,0.24574791384696
7584,COM-Poisson,match_total,7,0.683067254257763,1,0.10044636532371341,0.3811619553604626
7584,COM-Poisson,match_total,8,0.575272973378211,1,0.18039304714298582,0.5529106145264846
7584,COM-Poisson,match_total,9,0.46692598061967255,1,0.2841679101382977,0.7615845336193934
7584,COM-Poisson,match_total,10,0.3653135285642667,1,0.4028269170235419,1.0069993117460148
7584,COM-Poisson,match_total,11,0.2756942192527119,1,0.5246188640239386,1.2884629286995493
7584,COM-Poisson,match_total,12,0.20089493566536382,0,0.040358775175990666,0.2242628470737653
7584,COM-Poisson,both_1plus_2h,1,0.6869858045264882,1,0.09797788656792988,0.3754416499623704
7584,WeibullCount,team_total,2,0.956,1,0.0019360000000000035,0.044997365930735805
7584,WeibullCount,team_total,3,0.852,1,0.021904000000000007,0.16016875215282134
7584,WeibullCount,team_total,4,0.6719999999999999,1,0.10758400000000004,0.3974969384589876
7584,WeibullCount,team_total,5,0.45399999999999996,1,0.29811600000000005,0.7896580809407892
7584,WeibullCount,team_total,6,0.2648,1,0.5405190400000001,1.328780454919284
7584,WeibullCount,team_total,7,0.1244,1,0.76667536,2.084253098677058
7584,WeibullCount,team_2h,1,0.9080000000000001,1,0.008463999999999975,0.0965109003808436
7584,WeibullCount,team_2h,2,0.6615999999999999,1,0.1145145600000001,0.4130941352726557
7584,WeibullCount,team_2h,3,0.3632,1,0.40551424,1.0128016322549989
7584,WeibullCount,relative_total,0,0.49561056000000003,1,0.25440870718351355,0.7019648219480981
7584,WeibullCount,relative_2h,0,0.43737184000000007,1,0.31655044642498553,0.8269715532417908
7584,WeibullCount,team_total,2,0.9364,1,0.0040449599999999985,0.06571254336538133
7584,WeibullCount,team_total,3,0.7760000000000001,1,0.05017599999999994,0.25360275879891814
7584,WeibullCount,team_total,4,0.5624,1,0.19149375999999999,0.5755419384856819
7584,WeibullCount,team_total,5,0.35400000000000004,0,0.12531600000000004,0.4369557751995353
7584,WeibullCount,team_total,6,0.188,0,0.035344,0.20825493882045903
7584,WeibullCount,team_total,7,0.08960000000000001,0,0.008028160000000003,0.09387121561007059
7584,WeibullCount,team_2h,1,0.884,1,0.013455999999999997,0.1232982163444936
7584,WeibullCount,team_2h,2,0.5892000000000001,1,0.16875663999999996,0.5289895943936618
7584,WeibullCount,team_2h,3,0.29960000000000003,1,0.49056015999999986,1.2053070273390725
7584,WeibullCount,relative_total,0,0.3519323199999999,0,0.12385635786058234,0.4337601436393591
7584,WeibullCount,relative_2h,0,0.3454728,0,0.11935145553984002,0.42384213605415216
7584,WeibullCount,match_total,6,0.86978816,1,0.01695512327618559,0.13950559123591985
7584,WeibullCount,match_total,7,0.75601104,1,0.05953061260188162,0.27969929973462626
7584,WeibullCount,match_total,8,0.6117867199999999,1,0.15070955076835849,0.4913715539409354
7584,WeibullCount,match_total,9,0.45707584,1,0.29476664351170556,0.7829059499964628
7584,WeibullCount,match_total,10,0.31458368000000003,1,0.46979553172234234,1.1565051651008644
7584,WeibullCount,match_total,11,0.19988592,1,0.6401825410142463,1.610008475174068
7584,WeibullCount,match_total,12,0.11775551999999999,0,0.013866362490470397,0.12528607317628285
7584,WeibullCount,both_1plus_2h,1,0.8026720000000002,1,0.038938339583999934,0.21980911672533718
7584,BivarNB,team_total,2,0.8912,1,0.011837440000000001,0.11518640980911748
7584,BivarNB,team_total,3,0.7572,1,0.058951840000000005,0.2781278596469693
7584,BivarNB,team_total,4,0.606,1,0.155236,0.5008752929128226
7584,BivarNB,team_total,5,0.468,1,0.28302400000000005,0.7592869830644903
7584,BivarNB,team_total,6,0.3284,1,0.45104656,1.113522901403864
7584,BivarNB,team_total,7,0.2336,1,0.5873689599999999,1.454145028028065
7584,BivarNB,team_2h,1,0.8732,1,0.016078240000000008,0.13559065430634826
7584,BivarNB,team_2h,2,0.6664,1,0.11128896,0.4058651881295041
7584,BivarNB,team_2h,3,0.444,1,0.3091360000000001,0.8119307165499123
7584,BivarNB,relative_total,0,0.5,1,0.25,0.6931471805599453
7584,BivarNB,relative_2h,0,0.4644,1,0.28686736000000007,0.7670090291584006
7584,BivarNB,team_total,2,0.8556,1,0.020851359999999992,0.15595230177388647
7584,BivarNB,team_total,3,0.7016,1,0.08904255999999999,0.3543918379241638
7584,BivarNB,team_total,4,0.538,1,0.21344399999999997,0.6198967188203526
7584,BivarNB,team_total,5,0.3844,0,0.14776336,0.48515787701741303
7584,BivarNB,team_total,6,0.2604,0,0.06780816,0.3016457794691672
7584,BivarNB,team_total,7,0.17,0,0.028900000000000006,0.18632957819149348
7584,BivarNB,team_2h,1,0.8564,1,0.020620959999999987,0.15501772226660926
7584,BivarNB,team_2h,2,0.6076,1,0.15397775999999996,0.4982385082605192
7584,BivarNB,team_2h,3,0.3688,1,0.39841343999999995,0.9975007872996983
7584,BivarNB,relative_total,0,0.3904,0,0.15241216000000002,0.49495227460970065
7584,BivarNB,relative_2h,0,0.3672,0,0.13483584,0.45760086252869286
7584,BivarNB,match_total,6,0.7744,1,0.05089536000000001,0.2556667430197698
7584,BivarNB,match_total,7,0.6752,1,0.10549503999999998,0.39274633570038964
7584,BivarNB,match_total,8,0.5756,1,0.18011536,0.5523423039689243
7584,BivarNB,match_total,9,0.4788,1,0.27164944,0.736472305298319
7584,BivarNB,match_total,10,0.3896,1,0.37258816000000006,0.942634707213757
7584,BivarNB,match_total,11,0.308,1,0.47886399999999996,1.1776554960085626
7584,BivarNB,match_total,12,0.2436,0,0.059340960000000005,0.2791849421978347
7584,BivarNB,both_1plus_2h,1,0.7492,1,0.06290064000000001,0.28874930841220364
7585,Poisson,team_total,2,0.8808564409089115,1,0.014195187672891706,0.12686061648392322
7585,Poisson,team_total,3,0.7091458526020413,1,0.08459613505859347,0.34369405766581235
7585,Poisson,team_total,4,0.4991896149948575,1,0.2508110417289991,0.6947692654388686
7585,Poisson,team_total,5,0.3066492678408528,1,0.4807352377856255,1.1820506345182358
7585,Poisson,team_total,6,0.16539398262644012,1,0.6965672042361549,1.799424877789286
7585,Poisson,team_total,7,0.07903521897015978,1,0.8481761278973416,2.5378617161098993
7585,Poisson,team_2h,1,0.8651242540446206,1,0.01819146684702005,0.14488213607203973
7585,Poisson,team_2h,2,0.5949140059273488,1,0.16409466259382802,0.5193384117348592
7585,Poisson,team_2h,3,0.32424422141415604,1,0.4566458722921601,1.1262582773348075
7585,Poisson,relative_total,0,0.3297994331623552,1,0.4491687997895003,1.1092705875896036
7585,Poisson,relative_2h,0,0.32942135298277375,1,0.44967572183545373,1.1104176394695862
7585,Poisson,team_total,2,0.9340743099363943,1,0.004346196610362601,0.0681992829583628
7585,Poisson,team_total,3,0.8156766355468904,1,0.033975102683313864,0.20373728252473208
7585,Poisson,team_total,4,0.6417542534320748,1,0.12834001493401007,0.4435498313883017
7585,Poisson,team_total,5,0.4501394572179683,1,0.3023466165085506,0.7981978392995668
7585,Poisson,team_total,6,0.28125386730494495,1,0.5165960032640977,1.2684975751404612
7585,Poisson,team_total,7,0.15721011283934672,1,0.7102947939002667,1.8501720700170823
7585,Poisson,team_2h,1,0.909901106169432,1,0.008117810669491967,0.09441935991583264
7585,Poisson,team_2h,2,0.6930468185696785,0,0.48031389272955294,1.1810600465090735
7585,Poisson,team_2h,3,0.4320792303391895,0,0.18669246129050637,0.5657733600244096
7585,Poisson,relative_total,0,0.5319128393128436,0,0.282931268625851,0.7591007596206301
7585,Poisson,relative_2h,0,0.47741916665168393,0,0.22792906068638835,0.6489756021358976
7585,Poisson,match_total,6,0.8155472049004977,1,0.034022833620018976,0.20389597398503936
7585,Poisson,match_total,7,0.6957123314180331,1,0.0925909852510489,0.36281902101481533
7585,Poisson,match_total,8,0.55747247708735,1,0.19583060853520592,0.5843421453197092
7585,Poisson,match_total,9,0.41793483938838516,1,0.33879985119782496,0.8724297452396219
7585,Poisson,match_total,10,0.2927369686850551,1,0.5002209954648046,1.2284807909534579
7585,Poisson,match_total,11,0.19163839500691096,1,0.653448484427003,1.652145042044496
7585,Poisson,match_total,12,0.11742190189349289,1,0.7789440992572993,2.141981831121687
7585,Poisson,both_1plus_2h,1,0.7871775157292049,1,0.04529340981119282,0.2393014959878724
7585,NegBin,team_total,2,0.8059144700868066,1,0.03766919292168509,0.21577765862387444
7585,NegBin,team_total,3,0.6338679668091743,1,0.13405266572844787,0.45591460047704185
7585,NegBin,team_total,4,0.46230378007633843,1,0.28911722492019465,0.771533071347498
7585,NegBin,team_total,5,0.31659506149961497,1,0.46704230996671514,1.1501317302051626
7585,NegBin,team_total,6,0.2057755532063609,1,0.6307924718846621,1.580969251722908
7585,NegBin,team_total,7,0.12804733513906735,1,0.7603014497580818,2.0553552776498583
7585,NegBin,team_2h,1,0.8206855547383224,1,0.03215367027950318,0.19761524564878094
7585,NegBin,team_2h,2,0.5543423256653414,1,0.19861076269337666,0.5899728667031293
7585,NegBin,team_2h,3,0.32210011819922596,1,0.45954824974550335,1.1328928556806739
7585,NegBin,relative_total,0,0.3675021724576346,1,0.4000535018458118,1.0010260488973723
7585,NegBin,relative_2h,0,0.3493086737438284,1,0.42339920206501547,1.0517992956888529
7585,NegBin,team_total,2,0.8630867523204591,1,0.018745237390159323,0.14724006882524368
7585,NegBin,team_total,3,0.7239300887995871,1,0.07621459587020386,0.32306045369038194
7585,NegBin,team_total,4,0.5698071831219799,1,0.18506585969344577,0.562457250606108
7585,NegBin,team_total,5,0.42442590377822875,1,0.3312855402415088,0.857017837869721
7585,NegBin,team_total,6,0.30161934512619454,1,0.4877355391019653,1.1985895032402234
7585,NegBin,team_total,7,0.20595139919664748,1,0.6305131804377618,1.5801150642573936
7585,NegBin,team_2h,1,0.8660388187057029,1,0.017945598093763542,0.14382554612905651
7585,NegBin,team_2h,2,0.638822641589182,0,0.4080943674069805,1.018386143759485
7585,NegBin,team_2h,3,0.41258095222250507,0,0.170223042136829,0.5320168334749071
7585,NegBin,relative_total,0,0.518392704657007,0,0.26873099624160696,0.7306262369648138
7585,NegBin,relative_2h,0,0.473415942776818,0,0.2241226548752634,0.6413443073057162
7585,NegBin,match_total,6,0.7350344870688458,1,0.07020672304286965,0.3078378596879615
7585,NegBin,match_total,7,0.6272764382384945,1,0.13892285349218278,0.46636794518027386
7585,NegBin,match_total,8,0.5167419724429976,1,0.23353832119828452,0.6602116152424286
7585,NegBin,match_total,9,0.411585539699432,1,0.3462315770908087,0.8877384075649613
7585,NegBin,match_total,10,0.3176298622348856,1,0.4656290049135811,1.1468685293601633
7585,NegBin,match_total,11,0.23802908772928816,1,0.5805996711466609,1.4353623954286439
7585,NegBin,match_total,12,0.17360197664316981,1,0.682933693008076,1.750990090627335
7585,NegBin,both_1plus_2h,1,0.7107455483544112,1,0.08366813779679029,0.3414407917778374
7585,COM-Poisson,team_total,2,0.7905525152086782,1,0.04386824888541098,0.23502319163762414
7585,COM-Poisson,team_total,3,0.6196078173074977,1,0.14469821265356606,0.4786685538187266
7585,COM-Poisson,team_total,4,0.44741365942836603,1,0.3053516637863499,0.8042716997073899
7585,COM-Poisson,team_total,5,0.29934440640734616,1,0.4909182608326741,1.2061605075800923
7585,COM-Poisson,team_total,6,0.18672561794655482,1,0.661415220504413,1.678115023350696
7585,COM-Poisson,team_total,7,0.10924249241019031,1,0.7934489373276098,2.2141851667252466
7585,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
7585,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
7585,COM-Poisson,team_2h,3,0.3276707181683714,1,0.45202666320823354,1.1157460828744217
7585,COM-Poisson,relative_total,0,0.33530585531844087,1,0.4418183059739494,1.0927121627383587
7585,COM-Poisson,relative_2h,0,0.34098330337490235,1,0.434303006430656,1.0759217666073457
7585,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
7585,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
7585,COM-Poisson,team_total,4,0.6028683044431336,1,0.15771358361587165,0.5060565066996522
7585,COM-Poisson,team_total,5,0.4542433406439889,1,0.29785033123143306,0.7891222319256144
7585,COM-Poisson,team_total,6,0.3219037836491243,1,0.45981447862937364,1.1335025866329889
7585,COM-Poisson,team_total,7,0.21530852054996966,1,0.6157407179214774,1.5356833001511943
7585,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
7585,COM-Poisson,team_2h,2,0.648802233631305,0,0.4209443383649704,1.0464057772394213
7585,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
7585,COM-Poisson,relative_total,0,0.5520497774834904,0,0.3047589568195712,0.8030731631945953
7585,COM-Poisson,relative_2h,0,0.4900795427956405,0,0.240177958266784,0.6735005316937301
7585,COM-Poisson,match_total,6,0.7422562380448288,1,0.06643184682680398,0.2980607611366971
7585,COM-Poisson,match_total,7,0.6344527729014898,1,0.13362477523940977,0.4549924265892406
7585,COM-Poisson,match_total,8,0.5214845462226896,1,0.2289770395037053,0.6510756383021696
7585,COM-Poisson,match_total,9,0.4121426770703289,1,0.3455762321220396,0.886385686013092
7585,COM-Poisson,match_total,10,0.3133934691501201,1,0.4714285282057071,1.160295787981493
7585,COM-Poisson,match_total,11,0.22952326930460037,1,0.5936343925430715,1.47175086331584
7585,COM-Poisson,match_total,12,0.16211362651274427,1,0.7020535748756249,1.8194577913877135
7585,COM-Poisson,both_1plus_2h,1,0.6869858045264882,1,0.09797788656792988,0.3754416499623704
7585,WeibullCount,team_total,2,0.8899999999999999,1,0.012100000000000022,0.11653381625595163
7585,WeibullCount,team_total,3,0.6900000000000001,1,0.09609999999999996,0.3710636813908319
7585,WeibullCount,team_total,4,0.4448,1,0.30824704,0.8101305360457645
7585,WeibullCount,team_total,5,0.24559999999999998,1,0.56911936,1.4040510827091497
7585,WeibullCount,team_total,6,0.116,1,0.781456,2.1541650878757723
7585,WeibullCount,team_total,7,0.0432,1,0.91546624,3.1419147837320724
7585,WeibullCount,team_2h,1,0.8316000000000001,1,0.02835855999999996,0.18440372299827906
7585,WeibullCount,team_2h,2,0.5052000000000001,1,0.2448270399999999,0.6828008885058008
7585,WeibullCount,team_2h,3,0.2392,1,0.57881664,1.4304552569056603
7585,WeibullCount,relative_total,0,0.27400256,1,0.5270722828865536,1.2946178295720197
7585,WeibullCount,relative_2h,0,0.2897736,1,0.5044215392569601,1.2386553505536555
7585,WeibullCount,team_total,2,0.956,1,0.0019360000000000035,0.044997365930735805
7585,WeibullCount,team_total,3,0.852,1,0.021904000000000007,0.16016875215282134
7585,WeibullCount,team_total,4,0.6719999999999999,1,0.10758400000000004,0.3974969384589876
7585,WeibullCount,team_total,5,0.45399999999999996,1,0.29811600000000005,0.7896580809407892
7585,WeibullCount,team_total,6,0.2648,1,0.5405190400000001,1.328780454919284
7585,WeibullCount,team_total,7,0.1244,1,0.76667536,2.084253098677058
7585,WeibullCount,team_2h,1,0.9080000000000001,1,0.008463999999999975,0.0965109003808436
7585,WeibullCount,team_2h,2,0.6615999999999999,0,0.4377145599999998,1.0835266512500683
7585,WeibullCount,team_2h,3,0.3632,0,0.13191424000000002,0.45129964445196374
7585,WeibullCount,relative_total,0,0.57682304,0,0.33272481947484156,0.8599648422641308
7585,WeibullCount,relative_2h,0,0.49354079999999995,0,0.24358252126463995,0.6803115113513764
7585,WeibullCount,match_total,6,0.82508272,1,0.030596054842598384,0.19227163100715558
7585,WeibullCount,match_total,7,0.6913023999999999,1,0.09529420824576008,0.3691779243169964
7585,WeibullCount,match_total,8,0.5335920000000001,1,0.21753642246399993,0.6281237769968598
7585,WeibullCount,match_total,9,0.37673312000000003,1,0.3884616037049344,0.9762182467261205
7585,WeibullCount,match_total,10,0.24289776000000002,1,0.5732038018130177,1.4151146649185495
7585,WeibullCount,match_total,11,0.14348400000000003,1,0.733619658256,1.9415317482566936
7585,WeibullCount,match_total,12,0.07803392,1,0.8500214526705664,2.550611675027008
7585,WeibullCount,both_1plus_2h,1,0.7550928000000002,1,0.059979536611839884,0.28091462337912265
7585,BivarNB,team_total,2,0.8024,1,0.03904576,0.22014804233441126
7585,BivarNB,team_total,3,0.6208,1,0.14379264,0.476746310113128
7585,BivarNB,team_total,4,0.4436,1,0.30958096,0.8128320235059251
7585,BivarNB,team_total,5,0.3016,1,0.48776256,1.198653642848336
7585,BivarNB,team_total,6,0.1952,1,0.6477030399999999,1.6337306050031448
7585,BivarNB,team_total,7,0.116,1,0.781456,2.1541650878757723
7585,BivarNB,team_2h,1,0.8264,1,0.03013695999999999,0.19067636117670822
7585,BivarNB,team_2h,2,0.5644,1,0.18974735999999998,0.571992059003478
7585,BivarNB,team_2h,3,0.3268,1,0.45319824000000003,1.1184069159962893
7585,BivarNB,relative_total,0,0.3484,1,0.42458255999999994,1.0544040340037895
7585,BivarNB,relative_2h,0,0.3424,1,0.43243775999999995,1.0717756347145502
7585,BivarNB,team_total,2,0.8532,1,0.021550240000000012,0.1587612923849416
7585,BivarNB,team_total,3,0.7144,1,0.08156735999999998,0.3363122494198477
7585,BivarNB,team_total,4,0.56,1,0.19359999999999997,0.579818495252942
7585,BivarNB,team_total,5,0.4176,1,0.33918976,0.873231242413708
7585,BivarNB,team_total,6,0.2988,1,0.4916814400000001,1.2079808257234748
7585,BivarNB,team_total,7,0.2016,1,0.63744256,1.6014697427849236
7585,BivarNB,team_2h,1,0.8772,1,0.015079840000000006,0.13102026243840395
7585,BivarNB,team_2h,2,0.6416,0,0.41165055999999994,1.0261055978813616
7585,BivarNB,team_2h,3,0.4168,0,0.17372224,0.5392250982876887
7585,BivarNB,relative_total,0,0.5272,0,0.27793984,0.7490828128902486
7585,BivarNB,relative_2h,0,0.47,0,0.22089999999999999,0.6348782724359695
7585,BivarNB,match_total,6,0.6964,1,0.09217295999999998,0.36183107108810303
7585,BivarNB,match_total,7,0.5964,1,0.16289295999999998,0.5168436960915537
7585,BivarNB,match_total,8,0.5,1,0.25,0.6931471805599453
7585,BivarNB,match_total,9,0.394,1,0.367236,0.9314043696842031
7585,BivarNB,match_total,10,0.3056,1,0.48219136,1.1854782216897717
7585,BivarNB,match_total,11,0.2364,1,0.5830849600000001,1.4422299934501939
7585,BivarNB,match_total,12,0.1748,1,0.6809550399999998,1.744112815760702
7585,BivarNB,both_1plus_2h,1,0.7296,1,0.07311615999999999,0.3152588402220154
7586,Poisson,team_total,2,0.9322175474439369,1,0.004594460874514942,0.07018907153053235
7586,Poisson,team_total,3,0.8116012482664922,1,0.035494089654743925,0.20874613300000397
7586,Poisson,team_total,4,0.6357908753913749,0,0.4042300372309308,1.010027058162205
7586,Poisson,team_total,5,0.4435949154261164,0,0.19677644899190336,0.586258680631894
7586,Poisson,team_total,6,0.27550796390952426,0,0.07590463817757172,0.3222845095654929
7586,Poisson,team_total,7,0.15300615518589913,0,0.02341088352477145,0.16606185140005222
7586,Poisson,team_2h,1,0.9056416185199738,1,0.008903504155530147,0.09911161574294122
7586,Poisson,team_2h,2,0.6828940167672651,1,0.10055620460199953,0.38141560455989665
7586,Poisson,team_2h,3,0.41997887712444354,0,0.17638225723070844,0.5446907573538591
7586,Poisson,relative_total,0,0.42846271083243215,0,0.18358029457387637,0.5594255499885646
7586,Poisson,relative_2h,0,0.40322839271962624,0,0.16259313669525313,0.5162208061566587
7586,Poisson,team_total,2,0.9335143969823247,1,0.004420335408623909,0.06879889353511438
7586,Poisson,team_total,3,0.8144443490366298,1,0.03443089960444008,0.2052491785823226
7586,Poisson,team_total,4,0.6399461976907317,0,0.40953113593882506,1.02150180783957
7586,Poisson,team_total,5,0.4481498222683627,0,0.20083826319916506,0.5944786866981743
7586,Poisson,team_total,6,0.2795023066749641,0,0.0781215394366257,0.3278130650396547
7586,Poisson,team_total,7,0.15592513421279988,0,0.024312647479279657,0.1695140847807696
7586,Poisson,team_2h,1,0.9068423836138165,1,0.00867834149075532,0.09778662168163979
7586,Poisson,team_2h,2,0.6857362819350519,1,0.0987616844920052,0.37726215383399975
7586,Poisson,team_2h,3,0.4233427702928255,0,0.17921910115920403,0.5505072449619645
7586,Poisson,relative_total,0,0.4347614733915349,0,0.18901753874557833,0.570507465936361
7586,Poisson,relative_2h,0,0.40779507334638987,0,0.1662968218455875,0.5239025441097875
7586,Poisson,match_total,6,0.8695665361121777,1,0.01701288850177584,0.13976042584730425
7586,Poisson,match_total,7,0.7713929084482241,0,0.5950470192042102,1.4757505064412764
7586,Poisson,match_total,8,0.6484048239248942,0,0.42042881568907303,1.0452748331881414
7586,Poisson,match_total,9,0.5135894907971195,0,0.26377416505724444,0.7207023424721396
7586,Poisson,match_total,10,0.38222952754506845,0,0.14609941172732624,0.48163829430652677
